ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
table_AMP_test_set_seq_1,0,0.0,0.001,0,0
table_AMP_test_set_seq_2,0,0.0,0.0008,0,0
table_AMP_test_set_seq_3,0,0.0,0.0004,0,0
table_AMP_test_set_seq_4,0,0.0,0.3715,0,0
table_AMP_test_set_seq_5,0,0.0,0.0006,0,0
table_AMP_test_set_seq_6,1,0.693,0.9999,1,1
table_AMP_test_set_seq_7,0,0.0,0.0002,0,0
table_AMP_test_set_seq_8,1,0.921,1.0,1,1
table_AMP_test_set_seq_9,0,0.0,0.0007,0,0
table_AMP_test_set_seq_10,0,0.0,0.2516,0,0
table_AMP_test_set_seq_11,0,0.0,0.8545,0,1
table_AMP_test_set_seq_12,1,0.0,0.9652,0,1
table_AMP_test_set_seq_13,1,0.0,0.0004,0,0
table_AMP_test_set_seq_14,0,0.0,0.0016,0,0
table_AMP_test_set_seq_15,0,0.0,0.0081,0,0
table_AMP_test_set_seq_16,1,0.842,1.0,1,1
table_AMP_test_set_seq_17,1,0.564,0.9831,1,1
table_AMP_test_set_seq_18,0,0.624,1.0,1,1
table_AMP_test_set_seq_19,1,0.564,0.8902,1,1
table_AMP_test_set_seq_20,1,0.881,0.9999,1,1
table_AMP_test_set_seq_21,1,0.99,1.0,1,1
table_AMP_test_set_seq_22,0,0.0,0.9998,0,1
table_AMP_test_set_seq_23,1,0.0,0.9992,0,1
table_AMP_test_set_seq_24,1,0.0,0.9999,0,1
table_AMP_test_set_seq_25,0,0.0,0.0386,0,0
table_AMP_test_set_seq_26,1,0.0,0.9999,0,1
table_AMP_test_set_seq_27,0,0.0,0.0191,0,0
table_AMP_test_set_seq_28,0,0.0,0.0164,0,0
table_AMP_test_set_seq_29,0,0.0,0.2047,0,0
table_AMP_test_set_seq_30,1,0.931,0.9996,1,1
table_AMP_test_set_seq_31,0,0.0,0.0005,0,0
table_AMP_test_set_seq_32,1,0.782,0.9975,1,1
table_AMP_test_set_seq_33,0,0.0,0.9701,0,1
table_AMP_test_set_seq_34,1,0.782,0.8649,1,1
table_AMP_test_set_seq_35,0,0.0,1.0,0,1
table_AMP_test_set_seq_36,1,0.752,1.0,1,1
table_AMP_test_set_seq_37,1,0.683,1.0,1,1
table_AMP_test_set_seq_38,0,0.0,0.0104,0,0
table_AMP_test_set_seq_39,0,0.0,0.7032,0,1
table_AMP_test_set_seq_40,0,0.0,0.0015,0,0
table_AMP_test_set_seq_41,1,0.0,0.992,0,1
table_AMP_test_set_seq_42,1,0.0,0.0746,0,0
table_AMP_test_set_seq_43,0,0.0,0.0002,0,0
table_AMP_test_set_seq_44,1,0.901,0.9983,1,1
table_AMP_test_set_seq_45,1,0.644,0.9739,1,1
table_AMP_test_set_seq_46,0,0.0,0.0003,0,0
table_AMP_test_set_seq_47,0,0.0,0.0029,0,0
table_AMP_test_set_seq_48,0,0.0,0.536,0,1
table_AMP_test_set_seq_49,1,0.0,0.0011,0,0
table_AMP_test_set_seq_50,0,0.0,0.0029,0,0
table_AMP_test_set_seq_51,0,0.0,0.4078,0,0
table_AMP_test_set_seq_52,1,0.0,0.0429,0,0
table_AMP_test_set_seq_53,0,0.0,0.4739,0,0
table_AMP_test_set_seq_54,1,0.0,0.1082,0,0
table_AMP_test_set_seq_55,1,0.683,0.9999,1,1
table_AMP_test_set_seq_56,1,0.901,0.9992,1,1
table_AMP_test_set_seq_57,1,0.574,0.999,1,1
table_AMP_test_set_seq_58,1,0.723,0.9983,1,1
table_AMP_test_set_seq_59,1,0.931,1.0,1,1
table_AMP_test_set_seq_60,1,0.0,1.0,0,1
table_AMP_test_set_seq_61,0,0.0,0.0305,0,0
table_AMP_test_set_seq_62,1,0.703,0.9993,1,1
table_AMP_test_set_seq_63,1,0.554,0.9155,1,1
table_AMP_test_set_seq_64,0,0.0,0.0003,0,0
table_AMP_test_set_seq_65,0,0.0,0.0037,0,0
table_AMP_test_set_seq_66,0,0.0,0.9825,0,1
table_AMP_test_set_seq_67,0,0.0,0.0009,0,0
table_AMP_test_set_seq_68,0,0.0,0.2062,0,0
table_AMP_test_set_seq_69,1,0.792,0.9995,1,1
table_AMP_test_set_seq_70,1,0.812,0.9998,1,1
table_AMP_test_set_seq_71,1,0.921,0.9999,1,1
table_AMP_test_set_seq_72,0,0.0,0.0021,0,0
table_AMP_test_set_seq_73,0,0.0,0.5088,0,1
table_AMP_test_set_seq_74,0,0.0,0.0096,0,0
table_AMP_test_set_seq_75,0,0.0,0.8512,0,1
table_AMP_test_set_seq_76,0,0.0,0.0013,0,0
table_AMP_test_set_seq_77,0,0.0,1.0,0,1
table_AMP_test_set_seq_78,1,0.0,0.554,0,1
table_AMP_test_set_seq_79,1,0.812,0.9997,1,1
table_AMP_test_set_seq_80,1,0.832,0.9997,1,1
table_AMP_test_set_seq_81,1,0.683,0.9999,1,1
table_AMP_test_set_seq_82,0,0.0,0.1015,0,0
table_AMP_test_set_seq_83,0,0.0,0.0226,0,0
table_AMP_test_set_seq_84,1,0.0,0.9997,0,1
table_AMP_test_set_seq_85,1,0.0,0.1663,0,0
table_AMP_test_set_seq_86,0,0.0,0.3083,0,0
table_AMP_test_set_seq_87,0,0.0,0.0032,0,0
table_AMP_test_set_seq_88,0,0.0,0.0104,0,0
table_AMP_test_set_seq_89,0,0.0,0.9999,0,1
table_AMP_test_set_seq_90,0,0.0,0.207,0,0
table_AMP_test_set_seq_91,1,0.99,1.0,1,1
table_AMP_test_set_seq_92,0,0.0,0.996,0,1
table_AMP_test_set_seq_93,0,0.0,0.9635,0,1
table_AMP_test_set_seq_94,0,0.0,0.1054,0,0
table_AMP_test_set_seq_95,1,0.822,0.9997,1,1
table_AMP_test_set_seq_96,0,0.0,0.7084,0,1
table_AMP_test_set_seq_97,0,0.0,0.0002,0,0
table_AMP_test_set_seq_98,0,0.0,0.7029,0,1
table_AMP_test_set_seq_99,1,0.0,0.9853,0,1
table_AMP_test_set_seq_100,1,0.822,1.0,1,1
table_AMP_test_set_seq_101,1,0.802,0.999,1,1
table_AMP_test_set_seq_102,1,0.693,1.0,1,1
table_AMP_test_set_seq_103,1,0.683,0.0004,1,0
table_AMP_test_set_seq_104,1,0.663,0.7151,1,1
table_AMP_test_set_seq_105,0,0.0,0.0014,0,0
table_AMP_test_set_seq_106,1,0.911,0.987,1,1
table_AMP_test_set_seq_107,1,0.723,0.8028,1,1
table_AMP_test_set_seq_108,1,0.802,0.9998,1,1
table_AMP_test_set_seq_109,0,0.0,0.0023,0,0
table_AMP_test_set_seq_110,0,0.0,0.7683,0,1
table_AMP_test_set_seq_111,1,0.97,1.0,1,1
table_AMP_test_set_seq_112,1,0.95,1.0,1,1
